# Wordlist

# DATA
ID	DOCULECT	ORIGINAL_TAXNAME	CONCEPT	CONCEPT_KEY	ORIGINAL_CONCEPT	ORIGINAL_ENTRY	CLEANED_ENTRY_A	IPA	AUTOMATIC_TOKENS	TOKENS	SCAID	PCOGSETS	_CLUSTERID	CLUSTERFORMAT	CLUSTERID	MORPHEMES	ALIGNMENT
10	Achang_Lianghe	Achang (Lianghe) JZ-Achang	all	1286	all 3	kɯŋ⁵⁵ kɯŋ⁵⁵  | 213.44	kɯŋ⁵⁵ kɯŋ⁵⁵	kɯŋ⁵⁵kɯŋ⁵⁵	k ɯ ŋ ⁵⁵ k ɯ ŋ ⁵⁵	k ɯ ŋ ⁵⁵ k ɯ ŋ ⁵⁵	1	8 8	2	8 8	2	k ɯ ŋ ⁵⁵ + k ɯ ŋ ⁵⁵	k ɯ ŋ ⁵⁵ + k ɯ ŋ ⁵⁵
11	Achang_Luxi	Achang (Luxi) JZ-Achang	all	1286	all 3	kəŋ⁵⁵ kəŋ⁵¹  | 1534.31	kəŋ⁵⁵ kəŋ⁵¹	kəŋ⁵⁵kəŋ⁵¹	k ə ŋ ⁵⁵ k ə ŋ ⁵¹	k ə ŋ ⁵⁵ k ə ŋ ⁵¹	1	8 8	2	8 8	2	k ə ŋ ⁵⁵ + k ə ŋ ⁵¹	k ə ŋ ⁵⁵ + k ə ŋ ⁵¹
12	Maru	Maru [Langsu] ZMYYC	all	1286	all 3	lɔ̱̃⁵⁵  | 999.43	lɔ̱̃⁵⁵	lɔ̱̃⁵⁵	l ɔ̱̃ ⁵⁵	l ɔ̱̃ ⁵⁵	13	3	1	0 3 0	1	l ɔ̱̃ ⁵⁵	- - - - + l ɔ̱̃ - ⁵⁵ + - - - -
13	Xiandao	Achang (Xiandao) TBL	all	1286	all 4	chot⁵⁵  | 0962.29 | 0963.29	chot⁵⁵	chot⁵⁵	c h o t ⁵⁵	c h o t ⁵⁵	9	9	5	9	5	c h o t ⁵⁵	c h o t ⁵⁵
14	Atsi	Atsi [Zaiwa] ZMYYC	all	1286	all 4	tʃa̱t⁵⁵  | 999.42	tʃa̱t⁵⁵	tʃa̱t⁵⁵	tʃ a̱ t ⁵⁵	tʃ a̱ t ⁵⁵	14	9	5	9	5	tʃ a̱ t ⁵⁵	tʃ - a̱ t ⁵⁵
#
15	Achang_Lianghe	Achang (Lianghe) JZ-Achang	back	1267	back (of body) 1	tsɑ³¹ tuŋ³⁵  | 998.35	tsɑ³¹ tuŋ³⁵	tsɑ³¹tuŋ³⁵	ts ɑ ³¹ t u ŋ ³⁵	ts ɑ ³¹ t u ŋ ³⁵	15	1 2	6	0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0	6	ts ɑ ³¹ + t u ŋ ³⁵	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + - - - - - + ts ɑ - ³¹ + - - + - - - - + t u ŋ ³⁵ + - - - - + - - - -
16	Achang_Luxi	Achang (Luxi) JZ-Achang	back	1267	back (of body) 1	tsaʔ³¹ tɔm³¹  | 769.2	tsaʔ³¹ tɔm³¹	tsaʔ³¹tɔm³¹	ts a ʔ ³¹ t ɔ m ³¹	ts a ʔ ³¹ t ɔ m ³¹	15	1 2	6	0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0	6	ts a ʔ ³¹ + t ɔ m ³¹	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + - - - - - + ts a ʔ ³¹ + - - + - - - - + t ɔ m ³¹ + - - - - + - - - -
17	Xiandao	Achang (Xiandao) DQ-Xiandao	back	1267	back (of body) 1	a³¹ tu⁵¹ m̥ɔŋ³⁵  | 115	a³¹ tu⁵¹ m̥ɔŋ³⁵	a³¹tu⁵¹m̥ɔŋ³⁵	a ³¹ t u ⁵¹ m̥ ɔ ŋ ³⁵	a ³¹ t u ⁵¹ m̥ ɔ ŋ ³⁵	24	3 2 4	6	0 0 0 0 0 0 0 0 3 0 0 0 0 2 0 4	6	a ³¹ + t u ⁵¹ + m̥ ɔ ŋ ³⁵	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + a ³¹ + - - - - - + - - - - + - - + - - - - + t u - ⁵¹ + - - - - + m̥ ɔ ŋ ³⁵
18	Achang_Longchuan	Achang (Longchuan) JZ-Achang	back	1267	back (of body) 2	xa³¹ luŋ³⁵  | 726.16	xa³¹ luŋ³⁵	xa³¹luŋ³⁵	x a ³¹ l u ŋ ³⁵	x a ³¹ l u ŋ ³⁵	16	5 6	7	[5, 6]	7	x a ³¹ + l u ŋ ³⁵	x a ³¹ l u ŋ ³⁵
19	Atsi	Atsi [Zaiwa] JZ-Zaiwa	back	1267	back (of body) 3	nuŋ⁵¹ khuŋ⁵¹  | 0259.20	nuŋ⁵¹ khuŋ⁵¹	nuŋ⁵¹khuŋ⁵¹	n u ŋ ⁵¹ kʰ u ŋ ⁵¹	n u ŋ ⁵¹ kʰ u ŋ ⁵¹	18	7 8	6	0 0 0 0 0 7 0 8 0 0 0 0 0 0 0 0	6	n u ŋ ⁵¹ + kʰ u ŋ ⁵¹	- + - - - - - + - - - - + - - + - - - - + n u ŋ ⁵¹ + - - - - + kʰ u - ŋ ⁵¹ + - - + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - -
20	Atsi	Atsi [Zaiwa] ZMYYC	back	1267	back (of body) 3	nuŋ⁵¹ kuŋ⁵¹  | 258.42	nuŋ⁵¹ kuŋ⁵¹	nuŋ⁵¹kuŋ⁵¹	n u ŋ ⁵¹ k u ŋ ⁵¹	n u ŋ ⁵¹ k u ŋ ⁵¹	18	7 8	6	0 0 0 0 0 7 0 8 0 0 0 0 0 0 0 0	6	n u ŋ ⁵¹ + k u ŋ ⁵¹	- + - - - - - + - - - - + - - + - - - - + n u ŋ ⁵¹ + - - - - + k u - ŋ ⁵¹ + - - + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - -
21	Bola	Bola (Luxi) TBL	back	1267	back (of body) 3	kauŋ⁵⁵ tɔ̱̃³⁵  | 0091.32	kauŋ⁵⁵ tɔ̱̃³⁵	kauŋ⁵⁵tɔ̱̃³⁵	k a u ŋ ⁵⁵ t ɔ̱̃ ³⁵	k a u ŋ ⁵⁵ t ɔ̱̃ ³⁵	19	8 2	6	0 0 0 0 0 0 0 8 0 0 0 0 0 2 0 0	6	k a u ŋ ⁵⁵ + t ɔ̱̃ ³⁵	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + k a u ŋ ⁵⁵ + - - + - - - - - + - - - - + - - + - - - - + t ɔ̱̃ - ³⁵ + - - - - + - - - -
22	Burmese_ZMYYC	Burmese (Written) ZMYYC	back	1267	back (of body) 3	kjɔ³  | 258.39	kjɔ³	kjɔ³	k j ɔ ³	k j ɔ ³	20	9	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0	6	k j ɔ ³	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + - - - - + k j ɔ ³ + - - - -
23	Maru	Langsu (Luxi) TBL	back	1267	back (of body) 3	kauŋ³¹ tɔ̃⁵⁵  | 0091.31	kauŋ³¹ tɔ̃⁵⁵	kauŋ³¹tɔ̃⁵⁵	k a u ŋ ³¹ t ɔ̃ ⁵⁵	k a u ŋ ³¹ t ɔ̃ ⁵⁵	19	8 2	6	0 0 0 0 0 0 0 8 0 0 0 0 0 2 0 0	6	k a u ŋ ³¹ + t ɔ̃ ⁵⁵	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + k a u ŋ ³¹ + - - + - - - - - + - - - - + - - + - - - - + t ɔ̃ - ⁵⁵ + - - - - + - - - -
24	Lashi	Lashi DQ-Lashi	back	1267	back (of body) 3	nuŋ⁵⁵ khuŋ³³  | 5.5	nuŋ⁵⁵ khuŋ³³	nuŋ⁵⁵khuŋ³³	n u ŋ ⁵⁵ kʰ u ŋ ³³	n u ŋ ⁵⁵ kʰ u ŋ ³³	18	7 8	6	0 0 0 0 0 7 0 8 0 0 0 0 0 0 0 0	6	n u ŋ ⁵⁵ + kʰ u ŋ ³³	- + - - - - - + - - - - + - - + - - - - + n u ŋ ⁵⁵ + - - - - + kʰ u - ŋ ³³ + - - + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - -
25	Maru	Maru [Langsu] DQ-Langsu	back	1267	back (of body) 3	kauŋ³¹ tɔ̃³⁵  | 5.5	kauŋ³¹ tɔ̃³⁵	kauŋ³¹tɔ̃³⁵	k a u ŋ ³¹ t ɔ̃ ³⁵	k a u ŋ ³¹ t ɔ̃ ³⁵	19	8 2	6	0 0 0 0 0 0 0 8 0 0 0 0 0 2 0 0	6	k a u ŋ ³¹ + t ɔ̃ ³⁵	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + k a u ŋ ³¹ + - - + - - - - - + - - - - + - - + - - - - + t ɔ̃ - ³⁵ + - - - - + - - - -
26	Atsi	Atsi [Zaiwa] JZ-Zaiwa	back	1267	back (side) 1	thaŋ⁵¹  | 52.42	thaŋ⁵¹	thaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	32	2	6	0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0	6	tʰ a ŋ ⁵¹	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + tʰ a ŋ ⁵¹ + - - - - + - - - -
27	Bola	Bola (Luxi) TBL	back	1267	back (side) 1	thɔ̃⁵⁵  | 0713.32	thɔ̃⁵⁵	thɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	29	2	6	0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0	6	tʰ ɔ̃ ⁵⁵	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + tʰ ɔ̃ - ⁵⁵ + - - - - + - - - -
28	Bola	Bola DQ-Bola	back	1267	back (side) 1	tʰɔ̃⁵⁵ kʰja⁵⁵  | 1026	tʰɔ̃⁵⁵ kʰja⁵⁵	tʰɔ̃⁵⁵kʰja⁵⁵	tʰ ɔ̃ ⁵⁵ kʰ j a ⁵⁵	tʰ ɔ̃ ⁵⁵ kʰ j a ⁵⁵	37	2 9	6	0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 0	6	tʰ ɔ̃ ⁵⁵ + kʰ j a ⁵⁵	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + tʰ ɔ̃ - ⁵⁵ + kʰ j a ⁵⁵ + - - - -
29	Hpun	Hpun (Northern) EJAH-Hpun	back	1267	back (side) 1	lɛ thaŋ  | 585.14	lɛ thaŋ	lɛthaŋ	l ɛ tʰ a ŋ	l ɛ tʰ a ŋ	21	10 2	6	0 0 0 0 0 0 0 0 0 0 0 10 0 2 0 0	6	l ɛ + tʰ a ŋ	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + - - - - - + - - - - + l ɛ + - - - - + tʰ a ŋ - + - - - - + - - - -
30	Maru	Langsu (Luxi) TBL	back	1267	back (side) 1	thɔ̃³¹  | 0713.31	thɔ̃³¹	thɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	29	2	6	0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0	6	tʰ ɔ̃ ³¹	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + tʰ ɔ̃ - ³¹ + - - - - + - - - -
31	Lashi	Leqi (Luxi) TBL	back	1267	back (side) 1	thaŋ³³  | 0713.33	thaŋ³³	thaŋ³³	tʰ a ŋ ³³	tʰ a ŋ ³³	32	2	6	0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0	6	tʰ a ŋ ³³	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + tʰ a ŋ ³³ + - - - - + - - - -
32	Maru	Maru [Langsu] ZMYYC	back	1267	back (side) 1	thɔ̃³¹ khjɔ³¹  | 52.43	thɔ̃³¹ khjɔ³¹	thɔ̃³¹khjɔ³¹	tʰ ɔ̃ ³¹ kʰ j ɔ ³¹	tʰ ɔ̃ ³¹ kʰ j ɔ ³¹	37	2 9	6	0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 0	6	tʰ ɔ̃ ³¹ + kʰ j ɔ ³¹	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + tʰ ɔ̃ - ³¹ + kʰ j ɔ ³¹ + - - - -
33	Achang_Lianghe	Achang (Lianghe) JZ-Achang	back	1267	back (side) 2	nuŋ⁵⁵ tɛ⁵⁵  | 0933.30	nuŋ⁵⁵ tɛ⁵⁵	nuŋ⁵⁵tɛ⁵⁵	n u ŋ ⁵⁵ t ɛ ⁵⁵	n u ŋ ⁵⁵ t ɛ ⁵⁵	25	7 2	6	0 0 0 0 0 0 0 0 0 0 0 0 7 2 0 0	6	n u ŋ ⁵⁵ + t ɛ ⁵⁵	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + - - - - - + - - - - + - - + n u ŋ ⁵⁵ + t ɛ - ⁵⁵ + - - - - + - - - -
34	Achang_Longchuan	Achang (Longchuan) JZ-Achang	back	1267	back (side) 2	n̥oŋ⁵⁵ pa³¹  | index	n̥oŋ⁵⁵ pa³¹	n̥oŋ⁵⁵pa³¹	n̥ o ŋ ⁵⁵ p a ³¹	n̥ o ŋ ⁵⁵ p a ³¹	26	7 11	6	0 0 0 0 0 7 11 0 0 0 0 0 0 0 0 0	6	n̥ o ŋ ⁵⁵ + p a ³¹	- + - - - - - + - - - - + - - + - - - - + n̥ o ŋ ⁵⁵ + p - a ³¹ + - - - - - + - - + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - -
35	Achang_Longchuan	Achang (Longchuan) ZMYYC	back	1267	back (side) 2	n̥oŋ⁵⁵  | 52.41	n̥oŋ⁵⁵	n̥oŋ⁵⁵	n̥ o ŋ ⁵⁵	n̥ o ŋ ⁵⁵	26	7	6	0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0	6	n̥ o ŋ ⁵⁵	- + - - - - - + - - - - + - - + - - - - + n̥ o ŋ ⁵⁵ + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - -
36	Achang_Luxi	Achang (Luxi) JZ-Achang	back	1267	back (side) 2	nɔŋ³¹ pjɛ³¹  | 1376.26	nɔŋ³¹ pjɛ³¹	nɔŋ³¹pjɛ³¹	n ɔ ŋ ³¹ p j ɛ ³¹	n ɔ ŋ ³¹ p j ɛ ³¹	26	7 11	6	0 0 0 0 0 7 11 0 0 0 0 0 0 0 0 0	6	n ɔ ŋ ³¹ + p j ɛ ³¹	- + - - - - - + - - - - + - - + - - - - + n ɔ ŋ ³¹ + p j ɛ ³¹ + - - - - - + - - + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - -
37	Xiandao	Achang (Xiandao) DQ-Xiandao	back	1267	back (side) 2	cʰi³¹ n̥oŋ⁵⁵  | 1026	cʰi³¹ n̥oŋ⁵⁵	cʰi³¹n̥oŋ⁵⁵	cʰ i ³¹ n̥ o ŋ ⁵⁵	cʰ i ³¹ n̥ o ŋ ⁵⁵	34	12 7	6	0 12 0 0 0 7 0 0 0 0 0 0 0 0 0 0	6	cʰ i ³¹ + n̥ o ŋ ⁵⁵	- + cʰ - i - ³¹ + - - - - + - - + - - - - + n̥ o ŋ ⁵⁵ + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - -
38	Xiandao	Achang (Xiandao) TBL	back	1267	back (side) 2	chi³¹ n̥oŋ⁵⁵  | 0713.29	chi³¹ n̥oŋ⁵⁵	chi³¹n̥oŋ⁵⁵	c h i ³¹ n̥ o ŋ ⁵⁵	c h i ³¹ n̥ o ŋ ⁵⁵	34	12 7	6	0 12 0 0 0 7 0 0 0 0 0 0 0 0 0 0	6	c h i ³¹ + n̥ o ŋ ⁵⁵	- + c h i - ³¹ + - - - - + - - + - - - - + n̥ o ŋ ⁵⁵ + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - -
39	Burmese_ZMYYC	Burmese (Written) ZMYYC	back	1267	back (side) 2	nɔk  | 52.39	nɔk	nɔk	n ɔ k	n ɔ k	30	7	6	0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0	6	n ɔ k	- + - - - - - + - - - - + - - + - - - - + n ɔ k - + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - -
40	Hpun	Hpun (Northern) EJAH-Hpun	back	1267	back (side) 2	ănɔ́ŋ  | S.2	ănɔ́ŋ	ănɔ́ŋ	ă n ɔ́ ŋ	ă n ɔ́ ŋ	31	3 7	6	3 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0	6	ă + n ɔ́ ŋ	ă + - - - - - + - - - - + - - + - - - - + n ɔ́ ŋ - + - - - - + - - - - - + - - + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - -
41	Maru	Maru [Langsu] DQ-Langsu	back	1267	lower back	ɔ³¹ mɛ³¹ kauŋ³¹ tɔ̃⁵⁵  | 5.5.2	ɔ³¹ mɛ³¹ kauŋ³¹ tɔ̃⁵⁵	ɔ³¹mɛ³¹kauŋ³¹tɔ̃⁵⁵	ɔ ³¹ m ɛ ³¹ k a u ŋ ³¹ t ɔ̃ ⁵⁵	ɔ ³¹ m ɛ ³¹ k a u ŋ ³¹ t ɔ̃ ⁵⁵	43	13 14 8 2	6	0 0 0 13 14 0 0 8 0 0 0 0 0 2 0 0	6	ɔ ³¹ + m ɛ ³¹ + k a u ŋ ³¹ + t ɔ̃ ⁵⁵	- + - - - - - + - - - - + ɔ ³¹ + m ɛ - ³¹ + - - - - + - - - - + k a u ŋ ³¹ + - - + - - - - - + - - - - + - - + - - - - + t ɔ̃ - ⁵⁵ + - - - - + - - - -
42	Lashi	Lashi DQ-Lashi	back	1267	small of back	phji⁵⁵ tɔm³³  | 5.5.3	phji⁵⁵ tɔm³³	phji⁵⁵tɔm³³	pʰ j i ⁵⁵ t ɔ m ³³	pʰ j i ⁵⁵ t ɔ m ³³	38	15 2	6	0 0 0 0 0 0 0 0 0 15 0 0 0 2 0 0	6	pʰ j i ⁵⁵ + t ɔ m ³³	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + pʰ j i - ⁵⁵ + - - - - + - - + - - - - + t ɔ m ³³ + - - - - + - - - -
43	Maru	Maru [Langsu] DQ-Langsu	back	1267	small of back	phjik⁵⁵ tam³¹  | 5.5.3	phjik⁵⁵ tam³¹	phjik⁵⁵tam³¹	pʰ j i k ⁵⁵ t a m ³¹	pʰ j i k ⁵⁵ t a m ³¹	38	15 2	6	0 0 0 0 0 0 0 0 0 15 0 0 0 2 0 0	6	pʰ j i k ⁵⁵ + t a m ³¹	- + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - - - + - - + pʰ j i k ⁵⁵ + - - - - + - - + - - - - + t a m ³¹ + - - - - + - - - -
44	Lashi	Lashi DQ-Lashi	back	1267	upper back	kjei³¹ mɔn³¹ nuŋ⁵⁵ khuŋ³³  | 5.5.1	kjei³¹ mɔn³¹ nuŋ⁵⁵ khuŋ³³	kjei³¹mɔn³¹nuŋ⁵⁵khuŋ³³	k j e i ³¹ m ɔ n ³¹ n u ŋ ⁵⁵ kʰ u ŋ ³³	k j e i ³¹ m ɔ n ³¹ n u ŋ ⁵⁵ kʰ u ŋ ³³	41	12 14 7 8	6	0 12 0 0 14 7 0 8 0 0 0 0 0 0 0 0	6	k j e i ³¹ + m ɔ n ³¹ + n u ŋ ⁵⁵ + kʰ u ŋ ³³	- + k j e i ³¹ + - - - - + - - + m ɔ n ³¹ + n u ŋ ⁵⁵ + - - - - + kʰ u - ŋ ³³ + - - + - - - - - + - - - - + - - + - - - - + - - - - + - - - - + - - - -
45	Maru	Maru [Langsu] DQ-Langsu	back	1267	upper back	thɔʔ³⁵ mɛ³¹ kauŋ³¹ tɔ̃⁵⁵  | 5.5.1	thɔʔ³⁵ mɛ³¹ kauŋ³¹ tɔ̃⁵⁵	thɔʔ³⁵mɛ³¹kauŋ³¹tɔ̃⁵⁵	tʰ ɔ ʔ ³⁵ m ɛ ³¹ k a u ŋ ³¹ t ɔ̃ ⁵⁵	tʰ ɔ ʔ ³⁵ m ɛ ³¹ k a u ŋ ³¹ t ɔ̃ ⁵⁵	43	16 14 8 2	6	0 0 16 0 14 0 0 8 0 0 0 0 0 2 0 0	6	tʰ ɔ ʔ ³⁵ + m ɛ ³¹ + k a u ŋ ³¹ + t ɔ̃ ⁵⁵	- + - - - - - + tʰ ɔ ʔ ³⁵ + - - + m ɛ - ³¹ + - - - - + - - - - + k a u ŋ ³¹ + - - + - - - - - + - - - - + - - + - - - - + t ɔ̃ - ⁵⁵ + - - - - + - - - -
#
46	Achang_Lianghe	Achang (Lianghe) JZ-Achang	bad	1478	bad	kɑŋ³¹  | 158.39	kɑŋ³¹	kɑŋ³¹	k ɑ ŋ ³¹	k ɑ ŋ ³¹	44	1	8	1	8	k ɑ ŋ ³¹	k ɑ ŋ ³¹
47	Achang_Longchuan	Achang (Longchuan) TBL	bad	1478	bad	tɕa⁵⁵  | 1053.28	tɕa⁵⁵	tɕa⁵⁵	tɕ a ⁵⁵	tɕ a ⁵⁵	45	2	9	0 2	9	tɕ a ⁵⁵	- - + tɕ a ⁵⁵
48	Achang_Luxi	Achang (Luxi) JZ-Achang	bad	1478	bad	kaŋ⁵¹  | 304.2	kaŋ⁵¹	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	44	1	8	1	8	k a ŋ ⁵¹	k a ŋ ⁵¹
49	Xiandao	Achang (Xiandao) TBL	bad	1478	bad	n³¹ cɛ⁵⁵  | 1053.29	n³¹ cɛ⁵⁵	n³¹cɛ⁵⁵	n ³¹ c ɛ ⁵⁵	n ³¹ c ɛ ⁵⁵	53	3 2	9	3 2	9	n ³¹ + c ɛ ⁵⁵	n ³¹ + c ɛ ⁵⁵
50	Atsi	Atsi [Zaiwa] TBL	bad	1478	bad	then²¹  | 1053.30	then²¹	then²¹	tʰ e n ²¹	tʰ e n ²¹	47	4	10	[4]	10	tʰ e n ²¹	tʰ e n ²¹
51	Bola	Bola (Luxi) TBL	bad	1478	bad	a³¹ kai⁵⁵  | 1053.32	a³¹ kai⁵⁵	a³¹kai⁵⁵	a ³¹ k a i ⁵⁵	a ³¹ k a i ⁵⁵	48	5 6	11	[5, 6]	11	a ³¹ + k a i ⁵⁵	a ³¹ k a i ⁵⁵
52	Burmese_ZMYYC	Burmese (Written) ZMYYC	bad	1478	bad	cho³  | 861.39	cho³	cho³	c h o ³	c h o ³	49	7	12	[7]	12	c h o ³	c h o ³
